true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.9999995231628418,1.1457916e-07,0.9999995,2.506126e-07,9.0228795e-08
Bot,Bot,0.9999560117721558,0.999956,1.538728e-05,2.5073894e-05,3.583846e-06
Spam,Spam,0.9999730587005615,1.0414889e-07,2.6760139e-05,1.1989042e-07,0.99997306
Spam,Spam,0.9999994039535522,3.1659738e-07,2.5129108e-07,7.714292e-08,0.9999994
Spam,Spam,0.9999415874481201,7.4156776e-07,5.6941597e-05,7.2855033e-07,0.9999416
Bot,Bot,0.9127893447875977,0.91278934,0.00011831762,0.08667506,0.00041723138
Spam,Spam,0.9999938011169434,9.5199404e-08,5.9400504e-06,9.787315e-08,0.9999938
Real,Spam,0.5059513449668884,1.3840184e-07,0.49403355,1.5004879e-05,0.50595134
Scam,Scam,0.9999048709869385,2.6157137e-05,4.2876778e-05,0.9999049,2.6193782e-05
Spam,Spam,0.9999003410339355,9.1927575e-07,9.794659e-05,7.624779e-07,0.99990034
Spam,Spam,0.9999994039535522,4.517691e-07,8.089275e-08,2.4560608e-08,0.9999994
Spam,Spam,0.9999998807907104,5.9095232e-08,6.227416e-09,6.6171877e-09,0.9999999
Real,Real,0.9998239874839783,1.967595e-05,0.999824,4.957447e-07,0.00015592242
Bot,Bot,0.9999730587005615,0.99997306,7.5642865e-06,1.8532284e-05,8.5626885e-07
Bot,Bot,0.9999977350234985,0.99999774,1.4786182e-06,6.06778e-07,1.8122343e-07
Spam,Spam,0.9999434947967529,6.840388e-08,5.6234534e-05,1.7576677e-07,0.9999435
Bot,Bot,0.9999992847442627,0.9999993,7.325701e-07,5.0282367e-08,1.2249673e-08
Bot,Bot,0.9999971389770508,0.99999714,2.3162431e-06,3.8657177e-07,1.7706564e-07
Real,Spam,0.7280446887016296,2.790578e-05,0.27180558,0.00012178403,0.7280447
Bot,Bot,0.9999980926513672,0.9999981,1.5617921e-06,2.5157127e-07,1.4933305e-07
Bot,Bot,0.9998934268951416,0.9998934,2.467919e-05,7.361987e-05,8.221984e-06
Scam,Scam,0.9998817443847656,6.762667e-05,3.0282874e-05,0.99988174,2.0399248e-05
Real,Spam,0.9678740501403809,1.3433934e-06,0.032118257,6.358023e-06,0.96787405
Spam,Spam,0.9999991655349731,9.647784e-08,7.4692247e-07,7.243754e-08,0.99999917
Real,Real,0.9999994039535522,1.04165485e-08,0.9999994,8.541973e-08,4.5316023e-07
Spam,Spam,0.9999996423721313,6.2100405e-08,1.965549e-07,4.08126e-08,0.99999964
Real,Real,0.9999994039535522,2.6025236e-07,0.9999994,4.795544e-08,2.7625202e-07
Spam,Spam,1.0,1.3323561e-08,2.8467896e-08,1.8975719e-08,1.0
Real,Real,0.9999998807907104,1.853954e-08,0.9999999,6.63453e-08,3.74246e-09
Bot,Bot,0.9999942779541016,0.9999943,2.6683476e-06,2.787171e-06,3.0493356e-07
Real,Spam,0.6029176115989685,1.1889995e-07,0.3970794,2.8039244e-06,0.6029176
Real,Real,0.9999994039535522,5.478864e-09,0.9999994,5.1320185e-08,5.4953165e-07
Spam,Spam,0.9994812607765198,6.1531455e-07,0.0005173092,8.365021e-07,0.99948126
Real,Spam,0.6007000803947449,8.275998e-06,0.39926338,2.825336e-05,0.6007001
Scam,Scam,0.9999967813491821,2.5277159e-06,5.5759347e-07,0.9999968,1.7774555e-07
Bot,Bot,0.9999990463256836,0.99999905,7.435011e-07,1.4040387e-07,9.132404e-08
Real,Real,1.0,5.7979626e-09,1.0,6.8487177e-10,1.5622321e-11
Scam,Scam,0.9999579191207886,8.552468e-06,2.0969172e-05,0.9999579,1.2512096e-05
Spam,Spam,0.9999947547912598,8.431783e-07,4.2265438e-06,2.5152536e-07,0.99999475
Scam,Scam,0.9773122072219849,0.022679811,2.4305596e-06,0.9773122,5.534712e-06
Scam,Scam,0.8001254200935364,0.19965598,6.38333e-05,0.8001254,0.0001547986
Scam,Scam,0.9999873638153076,8.934337e-06,2.827859e-06,0.99998736,9.1203515e-07
Real,Real,1.0,1.650408e-11,1.0,6.272689e-10,6.7226914e-12
Real,Real,0.9999998807907104,2.6701112e-08,0.9999999,1.02425545e-07,6.7845316e-09
Spam,Spam,0.9999963045120239,2.0193927e-08,3.5369494e-06,5.9214845e-08,0.9999963
Real,Real,0.9841935038566589,3.7543054e-05,0.9841935,6.259459e-05,0.015706291
Scam,Scam,0.9996716976165771,7.872379e-05,0.0001522083,0.9996717,9.7314696e-05
Scam,Scam,0.9999980926513672,1.2545954e-06,4.9264656e-07,0.9999981,1.449394e-07
Bot,Bot,0.9999990463256836,0.99999905,9.235002e-07,2.7850929e-08,4.2860552e-08
Bot,Bot,0.9999159574508667,0.99991596,1.7291328e-05,6.4308704e-05,2.338971e-06
Scam,Scam,0.999977707862854,8.618952e-06,8.5871925e-06,0.9999777,5.120478e-06
Bot,Bot,0.9999699592590332,0.99996996,7.627008e-06,2.1513879e-05,9.2880623e-07
Real,Real,1.0,5.5036584e-09,1.0,1.2931188e-08,5.487974e-10
Real,Real,0.72428297996521,1.3714018e-06,0.724283,0.0004787832,0.27523685
Real,Real,0.9999445676803589,6.421574e-07,0.99994457,5.9372996e-06,4.8914433e-05
Bot,Bot,0.9999948740005493,0.9999949,3.6997778e-06,1.2465721e-06,2.843678e-07
Bot,Bot,0.9999754428863525,0.99997544,9.873111e-06,1.2866862e-05,1.8087175e-06
Real,Real,0.9999946355819702,5.109706e-06,0.99999464,2.3888578e-08,2.0808496e-07
Scam,Scam,0.9999074935913086,2.2133861e-05,3.9165825e-05,0.9999075,3.1130567e-05
Scam,Scam,0.8938486576080322,0.106039315,3.3043834e-05,0.89384866,7.8927005e-05
Real,Real,0.9999996423721313,3.5074873e-07,0.99999964,1.6386683e-09,2.1307547e-09
Bot,Bot,0.9999985694885254,0.99999857,1.1833027e-06,1.0141552e-07,9.483812e-08
Real,Real,0.9999992847442627,1.3910734e-07,0.9999993,3.179981e-07,1.9359686e-07
Spam,Spam,0.9994367957115173,4.9374216e-07,0.0005608859,1.785473e-06,0.9994368
Spam,Spam,0.5350458025932312,4.05825e-05,0.46487302,4.063281e-05,0.5350458
Real,Real,0.9463117718696594,6.2824705e-07,0.9463118,1.673324e-05,0.053670835
Real,Spam,0.9724400043487549,1.5583139e-05,0.02752208,2.2286207e-05,0.97244
Bot,Bot,0.9999984502792358,0.99999845,1.1901134e-06,2.0657829e-07,1.280651e-07
Spam,Spam,0.9999998807907104,8.973899e-08,5.591138e-09,7.548249e-09,0.9999999
Scam,Scam,0.8648976683616638,0.13495073,4.7709367e-05,0.86489767,0.000103884355
Real,Real,0.9999983310699463,3.528189e-07,0.99999833,1.006198e-06,3.6630092e-07
Bot,Bot,0.9999983310699463,0.99999833,1.4454334e-06,1.02814695e-07,8.572731e-08
Spam,Spam,0.9999997615814209,1.1284832e-07,4.608973e-08,8.063014e-08,0.99999976
Bot,Bot,0.9999979734420776,0.999998,1.6608708e-06,2.456063e-07,1.4900868e-07
Bot,Bot,0.711286723613739,0.7112867,0.00016707373,0.28802094,0.0005253507
Bot,Bot,0.9999988079071045,0.9999988,1.049695e-06,9.938876e-08,6.972934e-08
Scam,Scam,0.8656425476074219,0.13416703,5.413096e-05,0.86564255,0.00013630318
Scam,Scam,0.8711750507354736,0.12870319,3.7668473e-05,0.87117505,8.416888e-05
Bot,Bot,0.9995703101158142,0.9995703,4.0398958e-05,0.00038445645,4.856929e-06
Spam,Real,0.7713433504104614,1.5308876e-06,0.77134335,9.238737e-05,0.22856282
Real,Real,0.9999984502792358,1.4989821e-06,0.99999845,5.202012e-09,7.3308515e-09
Bot,Scam,0.8964851498603821,0.10334819,4.6463414e-05,0.89648515,0.00012015852
Scam,Scam,0.981004536151886,0.018988553,2.2395168e-06,0.98100454,4.623631e-06
Bot,Bot,0.9999983310699463,0.99999833,1.3977245e-06,1.5445477e-07,1.17874485e-07
Bot,Bot,0.9999954700469971,0.99999547,3.2655146e-06,9.3411546e-07,2.8887914e-07
Real,Real,0.6282148361206055,4.926108e-06,0.62821484,7.473088e-05,0.37170544
Scam,Scam,0.9686498045921326,0.03133336,5.3243884e-06,0.9686498,1.1564899e-05
Bot,Bot,0.9999785423278809,0.99997854,9.069406e-06,1.066729e-05,1.7978132e-06
Spam,Spam,0.9999706745147705,6.4265805e-07,2.8261415e-05,4.4912454e-07,0.9999707
Spam,Spam,0.9999680519104004,6.408848e-08,3.184306e-05,8.127592e-08,0.99996805
Spam,Spam,0.9995868802070618,6.0080623e-07,0.00041119845,1.3461085e-06,0.9995869
Scam,Scam,0.9729273915290833,0.027007228,2.2790602e-05,0.9729274,4.25964e-05
Spam,Spam,0.6338042616844177,1.083264e-05,0.36616313,2.1703838e-05,0.63380426
Scam,Scam,0.9999873638153076,2.7348547e-06,6.3505104e-06,0.99998736,3.5570038e-06
Bot,Bot,0.9999779462814331,0.99997795,9.197633e-06,1.09322345e-05,1.8594112e-06
Real,Spam,0.9031559228897095,1.7919812e-05,0.096803926,2.220615e-05,0.9031559
Real,Real,0.999864935874939,4.7482135e-07,0.99986494,9.159237e-06,0.000125362
Bot,Bot,0.864018976688385,0.864019,0.00012936363,0.13541524,0.00043642666
Scam,Scam,0.9999786615371704,1.3081236e-05,5.018021e-06,0.99997866,3.149909e-06
Spam,Spam,0.9998786449432373,3.388229e-07,0.000120630226,3.1810228e-07,0.99987864
Spam,Spam,0.9999845027923584,9.731696e-08,1.5260299e-05,1.4007001e-07,0.9999845
Real,Real,0.9999806880950928,3.019521e-08,0.9999807,1.7539078e-06,1.7565953e-05
Real,Real,0.9999998807907104,3.590205e-08,0.9999999,7.889211e-08,9.344269e-09
Real,Real,1.0,5.9390697e-09,1.0,1.4415908e-08,3.0261954e-10
Bot,Bot,0.9999986886978149,0.9999987,1.0562684e-06,1.5598127e-07,9.2540894e-08
Scam,Scam,0.9999376535415649,3.9564424e-05,1.6747392e-05,0.99993765,6.060935e-06
Scam,Scam,0.9999412298202515,1.24369035e-05,2.1692415e-05,0.99994123,2.471558e-05
Spam,Spam,1.0,2.8648191e-08,5.3638347e-09,3.5175542e-09,1.0
Real,Real,0.9999994039535522,5.3865455e-07,0.9999994,4.883496e-10,1.5995476e-10
Bot,Bot,0.9898679256439209,0.9898679,6.201971e-05,0.009823407,0.00024661986
Real,Real,0.9999991655349731,1.08584736e-07,0.99999917,6.338251e-07,1.2325626e-07
Real,Real,0.9999998807907104,2.9423147e-08,0.9999999,8.099252e-08,2.1291516e-08
Bot,Bot,0.9998959302902222,0.99989593,2.5571773e-05,7.096012e-05,7.541411e-06
Bot,Bot,0.9999922513961792,0.99999225,4.411175e-06,2.6806822e-06,6.5594907e-07
Bot,Bot,0.9999990463256836,0.99999905,9.234042e-07,2.9315679e-08,4.2433832e-08
Spam,Spam,0.9997765421867371,8.266342e-07,0.00022154034,1.044834e-06,0.99977654
Spam,Spam,0.9955571293830872,5.3280733e-06,0.0044323024,5.283298e-06,0.9955571
Spam,Spam,0.9999997615814209,3.5643655e-08,6.911779e-08,3.0669078e-08,0.99999976
Spam,Spam,0.9999991655349731,8.00893e-07,7.1181563e-09,4.1804635e-09,0.99999917
Scam,Scam,0.9999735355377197,1.9735953e-05,3.912717e-06,0.99997354,2.7782496e-06
Spam,Spam,0.9999814033508301,1.5046583e-06,1.6634502e-05,3.96878e-07,0.9999814
Real,Real,0.9999996423721313,3.9094792e-07,0.99999964,1.475272e-09,3.6118494e-10
Real,Real,0.9999998807907104,7.644221e-09,0.9999999,6.549598e-08,5.314933e-08
Spam,Spam,0.9999997615814209,1.7993694e-08,6.665326e-08,8.1670876e-08,0.99999976
Real,Real,1.0,1.3921435e-08,1.0,5.0747597e-11,4.259091e-13
Bot,Bot,0.999945878982544,0.9999459,1.8824474e-05,3.0165855e-05,5.1902007e-06
Real,Real,0.9999996423721313,2.6543174e-09,0.99999964,9.381166e-08,1.826946e-07
Bot,Scam,0.9700564742088318,0.029928673,4.4188355e-06,0.9700565,1.0363582e-05
Bot,Bot,0.9995821118354797,0.9995821,3.7136477e-05,0.00035032438,3.0484656e-05
Real,Real,0.9999539852142334,4.918569e-07,0.999954,3.5072753e-06,4.1949635e-05
Scam,Scam,0.918187141418457,0.08170703,3.123855e-05,0.91818714,7.461548e-05
Scam,Scam,0.95216304063797,0.047784183,1.6190297e-05,0.95216304,3.6624002e-05
Real,Real,0.9999997615814209,2.673022e-07,0.99999976,9.380304e-09,2.0455657e-09
Real,Real,0.999991774559021,7.5098715e-06,0.9999918,2.7412614e-08,7.614249e-07
Spam,Spam,0.9999996423721313,2.9910893e-08,2.5110356e-07,3.8307213e-08,0.99999964
Bot,Bot,0.9999966621398926,0.99999666,2.0987259e-06,9.590266e-07,3.4057547e-07
Scam,Scam,0.9499393701553345,0.05002354,1.2148175e-05,0.94993937,2.4882167e-05
Spam,Spam,0.9999985694885254,3.331858e-07,9.135488e-07,1.2046746e-07,0.99999857
Scam,Scam,0.8454393148422241,0.15437429,5.2030446e-05,0.8454393,0.00013435366
Spam,Spam,0.9999997615814209,6.407169e-08,6.5074225e-08,2.8829621e-08,0.99999976
Scam,Scam,0.9372466802597046,0.062665984,2.65275e-05,0.9372467,6.0814487e-05
Bot,Bot,0.9999485015869141,0.9999485,1.7873952e-05,2.9332477e-05,4.2410534e-06
Bot,Bot,0.9999834299087524,0.99998343,4.721454e-06,1.1162724e-05,5.8335905e-07
Real,Real,1.0,4.3815533e-12,1.0,1.7661206e-10,1.2029191e-12
Real,Real,0.9999998807907104,6.5789834e-08,0.9999999,5.054485e-10,8.535189e-11
Scam,Scam,0.9216897487640381,0.07820162,3.196387e-05,0.92168975,7.672789e-05
Real,Real,0.9990293979644775,6.513047e-08,0.9990294,3.290017e-06,0.0009672315
Bot,Bot,0.9999992847442627,0.9999993,6.775288e-07,1.3067471e-08,2.6946418e-08
Scam,Scam,0.999994158744812,5.973379e-07,1.9687395e-06,0.99999416,3.2786538e-06
Spam,Spam,1.0,1.1999379e-08,2.2733152e-08,1.9882135e-08,1.0
Scam,Scam,0.9998781681060791,8.537733e-05,2.5602112e-05,0.99987817,1.0890116e-05
Bot,Bot,0.9999843835830688,0.9999844,4.488081e-06,1.06982825e-05,4.488284e-07
Bot,Bot,0.9997296929359436,0.9997297,5.3468815e-05,0.00020570675,1.1091159e-05
Spam,Spam,0.9999932050704956,2.5772454e-07,6.241368e-06,3.4594282e-07,0.9999932
Scam,Scam,0.9057073593139648,0.09416623,4.177698e-05,0.90570736,8.470184e-05
Scam,Scam,0.9445937871932983,0.05532678,2.3817653e-05,0.9445938,5.5548335e-05
Real,Real,0.7134972810745239,8.648937e-06,0.7134973,0.001026211,0.28546792
Scam,Scam,0.9999885559082031,4.92785e-06,4.1504336e-06,0.99998856,2.4468302e-06
Spam,Spam,0.9999712705612183,2.158035e-06,2.5945898e-05,5.685109e-07,0.9999713
Spam,Spam,0.9999920129776001,1.1554161e-07,7.693201e-06,1.3761938e-07,0.999992
Scam,Scam,0.9217084646224976,0.0781797,3.3269047e-05,0.92170846,7.8628786e-05
Bot,Bot,0.9285567998886108,0.9285568,0.00011493141,0.070925504,0.00040277006
Spam,Spam,0.522840678691864,1.7874054e-05,0.47708446,5.700768e-05,0.5228407
Bot,Bot,0.9974824786186218,0.9974825,8.46906e-05,0.002416395,1.6489921e-05
Real,Real,0.9999998807907104,1.2037862e-07,0.9999999,4.887983e-09,4.7022874e-09
Real,Real,0.9999998807907104,4.067628e-09,0.9999999,5.747361e-08,8.6298757e-10
Spam,Spam,1.0,1.7119934e-08,4.4964576e-08,1.6299198e-08,1.0
Spam,Spam,0.9996601343154907,8.9374535e-06,0.00032441414,6.5137606e-06,0.99966013
Scam,Scam,0.9999339580535889,5.5500037e-05,7.191241e-06,0.99993396,3.2986286e-06
Bot,Bot,0.9999982118606567,0.9999982,1.5775883e-06,1.2967132e-07,9.660499e-08
Real,Real,0.9999997615814209,2.6527061e-07,0.99999976,5.2588733e-09,4.097279e-09
Scam,Scam,0.9767913818359375,0.023174033,1.2292851e-05,0.9767914,2.2241653e-05
Bot,Bot,0.9999324083328247,0.9999324,2.1219956e-05,4.194381e-05,4.443116e-06
Spam,Spam,0.9999923706054688,1.4998487e-07,7.392064e-06,7.394215e-08,0.9999924
Spam,Spam,0.9999991655349731,7.3881637e-07,1.2605075e-07,3.045269e-08,0.99999917
Scam,Scam,0.9442455768585205,0.05567684,2.3247516e-05,0.9442456,5.4270222e-05
Scam,Scam,0.999822199344635,5.5602643e-05,7.501302e-05,0.9998222,4.713839e-05
Real,Real,0.9999998807907104,5.1750646e-08,0.9999999,1.1163167e-08,6.5853173e-10
Spam,Spam,0.6764897704124451,8.300049e-07,0.32350326,6.1174264e-06,0.6764898
Bot,Bot,0.9999943971633911,0.9999944,3.7440304e-06,1.3949146e-06,4.1414526e-07
Scam,Scam,0.9930081367492676,0.006976035,2.382777e-06,0.99300814,1.3479694e-05
Spam,Spam,0.9999997615814209,1.3170802e-07,8.711681e-08,4.27732e-08,0.99999976
Bot,Bot,0.9999667406082153,0.99996674,1.2810905e-05,1.7278755e-05,3.2178655e-06
Spam,Spam,0.9999979734420776,1.4143639e-07,1.7895005e-06,7.218079e-08,0.999998
Real,Real,1.0,1.6371452e-08,1.0,3.6351229e-09,8.675819e-11
Scam,Scam,0.9999841451644897,1.9964416e-06,5.6815325e-06,0.99998415,8.145656e-06
Spam,Spam,0.622917652130127,2.1953313e-06,0.377067,1.3102729e-05,0.62291765
Bot,Bot,0.9999419450759888,0.99994195,1.868001e-05,3.430227e-05,5.0560343e-06
Bot,Bot,0.9996498823165894,0.9996499,3.967949e-05,0.00030486038,5.54762e-06
Scam,Scam,0.9995431900024414,0.00011672521,0.00020498928,0.9995432,0.00013507667
Real,Real,0.9999796152114868,1.9342404e-05,0.9999796,4.053993e-08,9.210775e-07
Spam,Spam,0.9999994039535522,2.494247e-07,3.0821437e-07,1.4804421e-08,0.9999994
Spam,Spam,0.9543577432632446,6.717367e-06,0.045618087,1.7423657e-05,0.95435774
Real,Real,1.0,3.411269e-09,1.0,4.2462695e-08,3.0889883e-08
Spam,Spam,0.9999997615814209,6.688988e-08,7.484399e-08,2.5842066e-08,0.99999976
Bot,Bot,0.9999994039535522,0.9999994,5.969258e-07,1.5541142e-08,2.8151035e-08
Bot,Bot,0.9999294281005859,0.9999294,2.1684753e-05,4.4451135e-05,4.4674657e-06
Scam,Scam,0.9999305009841919,3.332702e-05,2.6658388e-05,0.9999305,9.44606e-06
Real,Real,0.9959673881530762,1.0220407e-05,0.9959674,6.5315066e-07,0.0040216777
Spam,Spam,0.9999998807907104,8.754106e-08,2.3290989e-08,2.8004203e-08,0.9999999
Spam,Spam,0.9999593496322632,2.8132945e-08,4.051892e-05,7.527287e-08,0.99995935
Bot,Bot,0.9999990463256836,0.99999905,8.6630956e-07,3.481549e-08,5.2175494e-08
Real,Spam,0.7304641008377075,0.047195937,0.19993427,0.022405656,0.7304641
Real,Real,0.9999964237213135,5.982713e-07,0.9999964,5.450201e-07,2.435284e-06
Spam,Spam,0.9993372559547424,9.851061e-08,0.0006622842,3.6308575e-07,0.99933726
Spam,Spam,0.9999995231628418,3.071674e-07,8.527827e-08,3.787074e-08,0.9999995
Scam,Scam,0.9811309576034546,0.01883787,1.067091e-05,0.98113096,2.041636e-05
Scam,Scam,0.9999873638153076,6.5049467e-06,4.6596488e-06,0.99998736,1.4455361e-06
Scam,Scam,0.9085785746574402,0.09132509,2.8309747e-05,0.9085786,6.7931374e-05
Scam,Scam,0.9999933242797852,3.7636983e-06,1.7510386e-06,0.9999933,1.0513482e-06
Real,Real,0.7415237426757812,4.6277106e-05,0.74152374,0.00013040981,0.2582996
Spam,Spam,0.9998780488967896,1.132038e-06,0.000119661956,1.1430611e-06,0.99987805
Real,Real,0.999996542930603,1.0816622e-08,0.99999654,2.3996319e-07,3.1836514e-06
Bot,Bot,0.9999996423721313,0.99999964,3.891702e-07,9.288807e-09,2.7524845e-08
Spam,Spam,1.0,2.2923459e-09,1.0586461e-09,2.6098697e-09,1.0
Scam,Scam,0.9997020363807678,6.969706e-05,0.00013963287,0.99970204,8.860323e-05
Spam,Spam,1.0,1.393358e-11,2.7185373e-14,8.670281e-14,1.0
Bot,Bot,0.9999487400054932,0.99994874,1.7090959e-05,3.071568e-05,3.409252e-06
Spam,Spam,0.9999997615814209,8.211244e-08,1.3660092e-07,1.5844405e-08,0.99999976
Scam,Scam,0.9999972581863403,1.7527162e-06,6.301708e-07,0.99999726,3.7465037e-07
Scam,Scam,0.9582417011260986,0.04172645,1.0120444e-05,0.9582417,2.169956e-05
Scam,Scam,0.999983549118042,8.27522e-06,5.181178e-06,0.99998355,3.0862493e-06
Scam,Scam,0.9438064098358154,0.05611998,2.476173e-05,0.9438064,4.8767834e-05
Bot,Bot,0.9999994039535522,0.9999994,5.4446895e-07,2.0226292e-08,3.2857386e-08
Spam,Spam,0.6891862750053406,1.8361785e-05,0.31076157,3.3771463e-05,0.6891863
Real,Real,0.9988259673118591,1.4340652e-05,0.99882597,4.840741e-07,0.001159155
Bot,Bot,0.999998927116394,0.9999989,1.067375e-06,4.702321e-08,5.929683e-08
Real,Real,1.0,4.0084497e-08,1.0,6.197435e-10,7.376876e-11
Spam,Spam,0.9999598264694214,2.3276435e-07,3.965388e-05,2.3605136e-07,0.9999598
Real,Real,0.8514435887336731,1.7509116e-06,0.8514436,5.0062947e-05,0.14850467
Spam,Real,0.7324268221855164,1.3269776e-07,0.7324268,7.4506943e-06,0.26756555
Bot,Bot,0.9999994039535522,0.9999994,5.433185e-07,2.5160892e-08,5.3020717e-08
Spam,Spam,0.9999494552612305,1.7281052e-06,4.686369e-05,1.9893232e-06,0.99994946
Spam,Spam,0.999995231628418,6.089288e-07,4.0136333e-06,8.93894e-08,0.99999523
Spam,Spam,0.610846757888794,5.0376257e-06,0.3891138,3.4387107e-05,0.61084676
Spam,Spam,0.9999877214431763,2.8081768e-06,9.205375e-06,3.4564877e-07,0.9999877
Spam,Spam,0.9999998807907104,8.0842966e-08,1.9272925e-08,4.0291763e-08,0.9999999
Scam,Scam,0.930866539478302,0.06902714,3.6511807e-05,0.93086654,6.975638e-05
Scam,Scam,0.9529363512992859,0.047028746,1.1107042e-05,0.95293635,2.3759965e-05
Bot,Bot,0.9999567270278931,0.9999567,1.574417e-05,2.3583127e-05,3.9621873e-06
Bot,Bot,0.9999881982803345,0.9999882,6.0782827e-06,5.096946e-06,6.0879216e-07
Spam,Spam,1.0,3.8365706e-09,8.503837e-09,8.018261e-09,1.0
Bot,Bot,0.9996750354766846,0.99967504,4.529386e-05,0.00027284137,6.7585706e-06
Bot,Bot,0.9997974038124084,0.9997974,4.230571e-05,0.00015398719,6.317015e-06
Scam,Scam,0.9370234608650208,0.06288757,2.6953658e-05,0.93702346,6.192738e-05
Spam,Spam,0.9999954700469971,9.3507623e-07,3.4473114e-06,1.6584885e-07,0.99999547
Scam,Scam,0.941692590713501,0.058238927,1.7158116e-05,0.9416926,5.1342733e-05
Spam,Real,0.8204081058502197,1.7565553e-05,0.8204081,2.3281209e-05,0.17955099
Scam,Scam,0.9999200105667114,3.74183e-05,2.6331105e-05,0.99992,1.6219772e-05
Spam,Spam,0.9999967813491821,6.180656e-07,2.3961438e-06,1.6667165e-07,0.9999968
Real,Real,0.9999792575836182,1.9543224e-05,0.99997926,5.8869244e-08,1.2434062e-06
Spam,Spam,0.9976488947868347,1.992543e-06,0.0023462889,2.8283014e-06,0.9976489
Bot,Bot,0.9999985694885254,0.99999857,1.2621625e-06,7.10386e-08,7.26686e-08
Bot,Bot,0.6268133521080017,0.62681335,0.00015097091,0.37257153,0.00046410804
Scam,Scam,0.9180302619934082,0.08183371,3.954658e-05,0.91803026,9.650684e-05
Spam,Spam,0.600096583366394,2.7141234e-05,0.39980513,7.115525e-05,0.6000966
Real,Real,0.9967472553253174,3.9425326e-05,0.99674726,7.6363506e-07,0.0032125462
Real,Real,0.9770972728729248,0.00034132626,0.9770973,1.661187e-06,0.022559682
Spam,Spam,0.5989007949829102,3.197509e-08,0.40109658,2.6293842e-06,0.5989008
Scam,Scam,0.9654406905174255,0.034503132,1.919119e-05,0.9654407,3.6994847e-05
Spam,Spam,0.5421518683433533,2.2259044e-06,0.4578329,1.2966701e-05,0.54215187
Spam,Spam,0.6094836592674255,3.2218318e-06,0.39048946,2.3708193e-05,0.60948366
Real,Real,0.9999725818634033,1.4123983e-06,0.9999726,4.876752e-06,2.1152373e-05
Real,Real,0.9992127418518066,4.7460715e-05,0.99921274,1.4819216e-07,0.0007395923
Spam,Spam,0.9999996423721313,9.115094e-08,1.17923435e-07,1.02167384e-07,0.99999964
Spam,Spam,0.8006986975669861,6.234405e-06,0.19925636,3.868006e-05,0.8006987
Bot,Bot,0.9978199005126953,0.9978199,7.279141e-05,0.0020943305,1.2982518e-05
Bot,Bot,0.9999558925628662,0.9999559,1.5447324e-05,2.5361156e-05,3.2797511e-06
Bot,Bot,0.999988317489624,0.9999883,6.089708e-06,4.9117184e-06,6.9375903e-07
Bot,Bot,0.9999710321426392,0.99997103,1.07310325e-05,1.6643977e-05,1.5809507e-06
Real,Real,0.9979802966117859,1.0863123e-07,0.9979803,8.6887085e-06,0.0020108975
Real,Real,1.0,4.823811e-08,1.0,1.485596e-09,1.5041596e-10
Spam,Spam,0.9999908208847046,5.492686e-07,8.412005e-06,1.5369042e-07,0.9999908
Bot,Bot,0.9999994039535522,0.9999994,5.22943e-07,1.4093133e-08,2.797691e-08
Spam,Spam,0.9996969699859619,3.570268e-07,0.00030208591,5.835914e-07,0.99969697
Scam,Scam,0.9999538660049438,2.0716214e-05,1.5787955e-05,0.99995387,9.591416e-06
Bot,Bot,0.9999321699142456,0.99993217,1.5107576e-05,5.0732357e-05,1.971716e-06
Real,Real,0.9945895671844482,5.5270517e-05,0.99458957,7.3377523e-06,0.005347847
Real,Real,0.9999932050704956,3.212148e-07,0.9999932,1.595455e-06,4.911368e-06
Real,Real,0.9999998807907104,8.126668e-09,0.9999999,7.509237e-08,1.0445218e-09
Bot,Bot,0.9999960660934448,0.99999607,2.596601e-06,1.0240764e-06,2.550083e-07
Real,Real,0.999998927116394,1.08667585e-07,0.9999989,3.1541077e-07,6.4541194e-07
Real,Real,0.9999167919158936,1.7319026e-06,0.9999168,2.7750625e-06,7.863068e-05
Spam,Spam,1.0,2.3980421e-08,1.0676031e-08,2.1421531e-09,1.0
Spam,Spam,0.997683048248291,1.7778142e-06,0.0023123494,2.8044076e-06,0.99768305
Bot,Bot,0.9999986886978149,0.9999987,1.0257249e-06,1.6252837e-07,1.9961878e-07
Scam,Scam,0.9999676942825317,2.2375665e-05,7.3112005e-06,0.9999677,2.5438815e-06
Spam,Spam,0.9999990463256836,5.7019525e-07,2.308898e-07,9.041119e-08,0.99999905
Real,Spam,0.5766068696975708,1.7419316e-05,0.42330855,6.710345e-05,0.57660687
Spam,Spam,0.9999984502792358,1.4386742e-08,1.4827552e-06,1.4599698e-07,0.99999845
Bot,Bot,0.9999443292617798,0.9999443,1.8326262e-05,3.2646858e-05,4.7275457e-06
Real,Real,0.9988100528717041,1.5742096e-05,0.99881005,3.0344754e-07,0.0011738857
Scam,Scam,0.9998236298561096,6.549103e-05,6.8289475e-05,0.99982363,4.2652056e-05
Real,Real,0.9999986886978149,1.194423e-06,0.9999987,2.6250945e-08,7.8399694e-08
Real,Real,1.0,2.0059976e-09,1.0,8.976019e-09,2.7019942e-11
Scam,Scam,0.9999768733978271,3.3888316e-06,8.530652e-06,0.9999769,1.1298994e-05
Scam,Scam,0.9471768140792847,0.052758902,2.2291155e-05,0.9471768,4.1995532e-05
Bot,Bot,0.9999775886535645,0.9999776,9.362789e-06,1.08159375e-05,2.2354334e-06
