true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Scam,Scam,0.9999653,1.2298086e-05,1.6670727e-05,0.9999653,5.6687445e-06
Bot,Bot,0.9995278,0.9995278,4.511523e-05,0.00041360283,1.3433917e-05
Real,Real,0.9999496,6.570884e-06,0.9999496,5.3103545e-06,3.8562554e-05
Scam,Scam,0.99982905,8.4557105e-05,6.549745e-05,0.99982905,2.086116e-05
Spam,Spam,0.9999293,6.670484e-06,5.703938e-05,7.006532e-06,0.9999293
Scam,Scam,0.99670583,0.0032093932,5.034342e-05,0.99670583,3.4404842e-05
Scam,Scam,0.9996613,0.00022319086,7.261186e-05,0.9996613,4.285072e-05
Scam,Scam,0.9978891,0.001984805,0.00010158001,0.9978891,2.4473171e-05
Real,Real,0.9990452,1.7392485e-05,0.9990452,2.9253259e-05,0.0009081444
Real,Real,0.99994576,4.4444632e-06,0.99994576,3.5972046e-06,4.624511e-05
Spam,Spam,0.9997521,7.6277615e-06,0.00022647184,1.3780698e-05,0.9997521
Real,Real,0.9994259,2.2288381e-05,0.9994259,1.792839e-05,0.0005339764
Scam,Scam,0.9999311,2.8644377e-05,2.875668e-05,0.9999311,1.15278035e-05
Scam,Scam,0.9999167,4.1932395e-05,3.4530265e-05,0.9999167,6.8896206e-06
Bot,Bot,0.9999778,0.9999778,1.1257724e-05,6.0819884e-06,4.8423576e-06
Bot,Bot,0.9999205,0.9999205,3.3908957e-05,3.446943e-05,1.1180303e-05
Scam,Scam,0.9971777,0.0026495084,0.00013245047,0.9971777,4.031333e-05
Bot,Bot,0.99997604,0.99997604,1.1696295e-05,8.456643e-06,3.8564476e-06
Real,Real,0.9997942,7.1861637e-06,0.9997942,9.326675e-06,0.00018936748
Real,Real,0.8167119,0.00017863429,0.8167119,0.0004509182,0.18265855
Real,Real,0.99993384,5.91735e-06,0.99993384,6.0913453e-06,5.4163782e-05
Bot,Bot,0.99987555,0.99987555,4.133748e-05,6.7821435e-05,1.5310747e-05
Bot,Bot,0.9998512,0.9998512,5.5806027e-05,7.222815e-05,2.0669686e-05
Real,Real,0.9999851,2.714917e-06,0.9999851,2.1940991e-06,1.0021803e-05
Scam,Scam,0.9997217,0.00021540202,3.3541903e-05,0.9997217,2.9283121e-05
Scam,Scam,0.9986565,0.0012666124,4.335482e-05,0.9986565,3.34976e-05
Real,Real,0.99992085,6.6834427e-06,0.99992085,5.4013203e-06,6.70748e-05
Bot,Bot,0.9999428,0.9999428,2.8521039e-05,1.9085477e-05,9.586225e-06
Real,Real,0.99981266,7.9113515e-06,0.99981266,8.143979e-06,0.00017133192
Spam,Spam,0.9998505,9.598751e-06,0.0001237745,1.6144602e-05,0.9998505
Spam,Real,0.88695806,0.00058757304,0.88695806,0.00043950713,0.112014875
Real,Real,0.9992949,1.2982715e-05,0.9992949,1.5409287e-05,0.0006767421
Real,Spam,0.9843775,5.055368e-05,0.015516678,5.5265085e-05,0.9843775
Bot,Bot,0.9999691,0.9999691,1.581903e-05,1.0403899e-05,4.6099003e-06
Spam,Spam,0.9998809,8.812862e-06,0.00010347912,6.799772e-06,0.9998809
Scam,Scam,0.9998405,5.3723117e-05,5.262582e-05,0.9998405,5.312331e-05
Real,Real,0.9998754,7.240786e-06,0.9998754,5.8243695e-06,0.00011146674
Bot,Bot,0.9999536,0.9999536,2.0463027e-05,1.704662e-05,8.801886e-06
Spam,Spam,0.99986744,7.2253392e-06,0.000108414984,1.695488e-05,0.99986744
Bot,Bot,0.9999417,0.9999417,2.3571956e-05,2.8079687e-05,6.6923903e-06
Bot,Bot,0.9995523,0.9995523,0.00012953264,0.00022264529,9.552759e-05
Bot,Bot,0.9999534,0.9999534,1.8699437e-05,2.085697e-05,7.108981e-06
Scam,Scam,0.9999325,3.6333186e-05,1.6122016e-05,0.9999325,1.5044607e-05
Scam,Scam,0.99974245,0.00014719946,7.335731e-05,0.99974245,3.7005255e-05
Bot,Bot,0.9998672,0.9998672,4.492503e-05,7.121305e-05,1.6639518e-05
Spam,Real,0.5683967,0.00047860324,0.5683967,0.0007771884,0.43034756
Real,Real,0.99998283,2.895812e-06,0.99998283,2.3402922e-06,1.1880973e-05
Bot,Scam,0.9963481,0.0034870277,6.302114e-05,0.9963481,0.000101930666
Scam,Scam,0.9998821,7.6998826e-05,2.0148487e-05,0.9998821,2.0745567e-05
Bot,Bot,0.9999107,0.9999107,3.7964885e-05,4.0488096e-05,1.0778734e-05
Bot,Bot,0.99981886,0.99981886,5.8120804e-05,0.00010220676,2.0811329e-05
Real,Real,0.8390419,0.00026622612,0.8390419,0.00021305526,0.1604788
Scam,Scam,0.99947244,0.00045187588,4.3060376e-05,0.99947244,3.2639422e-05
Bot,Bot,0.9998222,0.9998222,6.570802e-05,9.409125e-05,1.803512e-05
Spam,Spam,0.9999311,3.5291985e-06,6.019849e-05,5.1391125e-06,0.9999311
Spam,Spam,0.9998493,1.0026637e-05,0.00013163793,9.044939e-06,0.9998493
Spam,Spam,0.99996424,3.7885989e-06,2.9076673e-05,2.9417133e-06,0.99996424
Scam,Scam,0.9997769,7.14513e-05,0.00010686545,0.9997769,4.4848803e-05
Spam,Spam,0.77795625,0.00091001356,0.22045623,0.00067750923,0.77795625
Scam,Scam,0.9998659,1.2361132e-05,9.1324124e-05,0.9998659,3.0379122e-05
Bot,Bot,0.99976057,0.99976057,0.00010397014,9.937224e-05,3.613317e-05
Real,Spam,0.8055241,0.00028058817,0.19398639,0.00020889918,0.8055241
Real,Real,0.9927382,6.943336e-05,0.9927382,5.619711e-05,0.0071361763
Bot,Bot,0.9985165,0.9985165,0.00021429457,0.0011177335,0.00015147118
Scam,Scam,0.9983387,0.0015279141,9.760104e-05,0.9983387,3.5746678e-05
Spam,Spam,0.99970347,7.041674e-06,0.00028189016,7.5668213e-06,0.99970347
Spam,Spam,0.99988353,5.7663024e-06,0.0001034344,7.2712164e-06,0.99988353
Real,Real,0.9998747,7.284117e-06,0.9998747,7.1221834e-06,0.00011091155
Real,Real,0.99993503,8.3029445e-06,0.99993503,6.7101437e-06,4.9984326e-05
Real,Real,0.9999094,1.0769102e-05,0.9999094,8.703205e-06,7.1095e-05
Bot,Bot,0.99962044,0.99962044,3.0535175e-05,0.0003373672,1.1608584e-05
Scam,Scam,0.99994445,3.204248e-05,1.6876138e-05,0.99994445,6.612705e-06
Scam,Scam,0.9998161,0.00015016647,2.4517953e-05,0.9998161,9.167231e-06
Spam,Spam,0.9999261,4.8189627e-06,6.215874e-05,6.9281837e-06,0.9999261
Real,Real,0.9999871,2.614426e-06,0.9999871,2.112886e-06,8.139623e-06
Bot,Bot,0.99927396,0.99927396,0.00016884448,0.0002901306,0.00026704132
Real,Real,0.9997272,1.924968e-05,0.9997272,1.4331475e-05,0.00023916061
Real,Real,0.99994516,3.9990555e-06,0.99994516,4.297297e-06,4.6490808e-05
Bot,Bot,0.99974126,0.99974126,0.0001377128,6.996905e-05,5.106967e-05
Bot,Bot,0.99976844,0.99976844,8.1656006e-05,0.0001206572,2.9238583e-05
Bot,Bot,0.9999614,0.9999614,1.4389633e-05,1.8101271e-05,6.1895e-06
Spam,Spam,0.9998841,3.361651e-06,0.00010722852,5.278743e-06,0.9998841
Spam,Spam,0.9974172,2.5540756e-05,0.0025322454,2.501863e-05,0.9974172
Spam,Spam,0.999882,4.6877576e-06,0.00010720202,6.168491e-06,0.999882
Spam,Spam,0.9999676,3.6517652e-06,2.518865e-05,3.5771127e-06,0.9999676
Scam,Scam,0.9999454,3.839773e-05,1.17816335e-05,0.9999454,4.430792e-06
Spam,Spam,0.9996332,9.409612e-06,0.0003503924,7.005499e-06,0.9996332
Real,Real,0.99993205,6.004394e-06,0.99993205,5.702373e-06,5.6270906e-05
Real,Real,0.9997843,1.0929669e-05,0.9997843,1.33785325e-05,0.00019138266
Spam,Spam,0.99993694,4.6678506e-06,4.6597892e-05,1.1782837e-05,0.99993694
Real,Real,0.9999474,5.7947204e-06,0.9999474,5.9651097e-06,4.0817384e-05
Bot,Bot,0.9999176,0.9999176,4.5431574e-05,2.0933181e-05,1.5978063e-05
Real,Real,0.9999629,3.5264745e-06,0.9999629,3.987659e-06,2.9532188e-05
Bot,Scam,0.99668926,0.003157454,8.06931e-05,0.99668926,7.266983e-05
Bot,Bot,0.9996025,0.9996025,0.0001299803,9.91726e-05,0.00016837873
Real,Real,0.9999229,4.472995e-06,0.9999229,4.806582e-06,6.784146e-05
Scam,Scam,0.9970161,0.0028675008,5.2352036e-05,0.9970161,6.4127766e-05
Scam,Scam,0.98612136,0.013688798,6.503092e-05,0.98612136,0.00012476064
Real,Real,0.99998987,2.1689032e-06,0.99998987,2.2326783e-06,5.737747e-06
Real,Real,0.9999807,3.138416e-06,0.9999807,2.5363563e-06,1.3604488e-05
Spam,Spam,0.9999467,7.3217575e-06,4.0542178e-05,5.416378e-06,0.9999467
Bot,Bot,0.9995278,0.9995278,4.511523e-05,0.00041360283,1.3433917e-05
Scam,Scam,0.9999503,1.929944e-05,1.4736387e-05,0.9999503,1.5690242e-05
Spam,Spam,0.9999249,5.591208e-06,6.3651285e-05,5.836435e-06,0.9999249
Scam,Scam,0.9927604,0.007071174,9.420255e-05,0.9927604,7.417569e-05
Spam,Spam,0.9997143,5.773398e-06,0.00027118428,8.751215e-06,0.9997143
Scam,Scam,0.99587053,0.003949682,7.110415e-05,0.99587053,0.00010870953
Bot,Bot,0.999705,0.999705,0.00012334916,0.00013879078,3.2859953e-05
Bot,Bot,0.99955875,0.99955875,3.346359e-05,0.00039501544,1.2721882e-05
Real,Real,0.9985525,6.421257e-05,0.9985525,5.6652745e-05,0.0013265989
Real,Real,0.9999844,2.430591e-06,0.9999844,2.5020606e-06,1.0651342e-05
Scam,Scam,0.9864769,0.013192477,0.00011675587,0.9864769,0.00021381443
Real,Real,0.998979,1.5545158e-05,0.998979,3.351404e-05,0.0009719464
Bot,Bot,0.9999614,0.9999614,1.4389633e-05,1.8101271e-05,6.1895e-06
Scam,Scam,0.99990165,4.8930808e-05,3.8547947e-05,0.99990165,1.0868967e-05
Spam,Spam,0.9999014,5.796808e-06,8.75259e-05,5.3094254e-06,0.9999014
Scam,Scam,0.99995553,2.726202e-05,9.109835e-06,0.99995553,8.106103e-06
Bot,Bot,0.9997769,0.9997769,2.2391076e-05,0.00019103405,9.631219e-06
Bot,Bot,0.999926,0.999926,3.4007076e-05,2.8802533e-05,1.1212653e-05
Spam,Spam,0.99982977,9.462844e-06,0.0001471486,1.3593566e-05,0.99982977
Scam,Scam,0.99970406,0.00019348778,6.468291e-05,0.99970406,3.77023e-05
Scam,Scam,0.97588944,0.02389434,7.730632e-05,0.97588944,0.00013892318
Real,Spam,0.6552968,0.0004482618,0.3438431,0.00041183646,0.6552968
Scam,Scam,0.9997603,0.00016911299,4.682494e-05,0.9997603,2.373072e-05
Spam,Spam,0.9999659,2.7934464e-06,2.8588143e-05,2.7363405e-06,0.9999659
Spam,Spam,0.999902,7.737131e-06,8.428607e-05,5.969762e-06,0.999902
Scam,Scam,0.9996333,0.0002484221,4.619615e-05,0.9996333,7.2046074e-05
Bot,Bot,0.99869746,0.99869746,0.00018252782,0.00093927485,0.00018075055
Spam,Real,0.5508393,0.00031612735,0.5508393,0.0003986318,0.44844598
Bot,Bot,0.99994147,0.99994147,2.8923543e-05,2.0020429e-05,9.536535e-06
Real,Real,0.9998915,1.141762e-05,0.9998915,8.5404245e-06,8.850086e-05
Real,Real,0.99997056,2.9106222e-06,0.99997056,3.655853e-06,2.2917147e-05
Spam,Spam,0.9999039,4.7517083e-06,7.994601e-05,1.1397386e-05,0.9999039
Spam,Spam,0.9999629,3.0249266e-06,3.0171232e-05,3.9325623e-06,0.9999629
Scam,Scam,0.9998903,6.2183375e-05,2.2469045e-05,0.9998903,2.496826e-05
Bot,Bot,0.9999318,0.9999318,2.8051842e-05,2.9750032e-05,1.0389957e-05
Real,Real,0.9999844,2.2688637e-06,0.9999844,2.335578e-06,1.0956906e-05
Scam,Scam,0.9997904,0.00015723749,3.5559147e-05,0.9997904,1.6810172e-05
Bot,Bot,0.9999387,0.9999387,3.0462395e-05,2.220354e-05,8.648677e-06
Spam,Spam,0.9998536,3.9048828e-06,0.00013821264,4.196097e-06,0.9998536
Spam,Spam,0.9999565,5.547533e-06,3.461575e-05,3.3726521e-06,0.9999565
Scam,Scam,0.9999167,4.987071e-05,1.606485e-05,0.9999167,1.7443237e-05
Scam,Scam,0.99989367,7.740016e-05,2.0152485e-05,0.99989367,8.735215e-06
Real,Real,0.9998714,1.1642178e-05,0.9998714,1.14041795e-05,0.00010553093
Spam,Spam,0.6113384,0.00020635522,0.3881669,0.00028835333,0.6113384
Bot,Bot,0.9998864,0.9998864,4.697725e-05,4.6057954e-05,2.0598549e-05
Scam,Scam,0.99708986,0.0028003731,5.765058e-05,0.99708986,5.21083e-05
Spam,Spam,0.99996483,3.5140029e-06,2.7586184e-05,4.0808495e-06,0.99996483
Bot,Bot,0.9998778,0.9998778,5.690637e-05,4.9637554e-05,1.5619313e-05
Spam,Spam,0.9998938,4.0813616e-06,9.732703e-05,4.7773137e-06,0.9998938
Real,Real,0.99998283,2.9803957e-06,0.99998283,2.4086496e-06,1.1775615e-05
Scam,Scam,0.9999076,4.89311e-05,3.0328283e-05,0.9999076,1.3168157e-05
Spam,Spam,0.7976934,0.00021546573,0.20158553,0.0005056091,0.7976934
Bot,Bot,0.99971193,0.99971193,0.00015502796,7.367976e-05,5.9388545e-05
Bot,Bot,0.999905,0.999905,3.618764e-05,4.8543567e-05,1.0274151e-05
Scam,Scam,0.9998242,0.0001384068,1.754792e-05,0.9998242,1.9836609e-05
Real,Real,0.99991965,9.757132e-06,0.99991965,7.885366e-06,6.2697254e-05
Spam,Spam,0.9998981,5.304149e-06,9.08667e-05,5.6997224e-06,0.9998981
Spam,Spam,0.9994307,1.3596644e-05,0.00053462846,2.1048894e-05,0.9994307
Real,Real,0.9998621,1.1661794e-05,0.9998621,6.674063e-06,0.000119540404
Spam,Spam,0.99995613,3.1136492e-06,3.808596e-05,2.7138856e-06,0.99995613
Bot,Bot,0.9999386,0.9999386,2.9006911e-05,2.2274226e-05,1.0084815e-05
Bot,Bot,0.9999316,0.9999316,3.2817756e-05,2.4743407e-05,1.0820517e-05
Scam,Scam,0.999835,0.00013236013,2.5361067e-05,0.999835,7.2787866e-06
Real,Real,0.99860674,4.9871203e-05,0.99860674,4.0304127e-05,0.0013031199
Spam,Spam,0.9999012,6.3326424e-06,8.180092e-05,1.0651177e-05,0.9999012
Spam,Spam,0.99989796,4.9573528e-06,8.644066e-05,1.06876305e-05,0.99989796
Bot,Bot,0.99995434,0.99995434,2.210682e-05,1.727004e-05,6.276419e-06
Real,Spam,0.9531295,0.00017565659,0.04649879,0.00019610809,0.9531295
Real,Real,0.9999547,8.017941e-06,0.9999547,6.4798137e-06,3.0856998e-05
Spam,Spam,0.999514,1.1532438e-05,0.00044540237,2.9110795e-05,0.999514
Spam,Spam,0.9999385,5.0660565e-06,5.2723964e-05,3.7717023e-06,0.9999385
Scam,Scam,0.99976665,0.00015415126,5.409593e-05,0.99976665,2.511437e-05
Scam,Scam,0.99994874,2.4094808e-05,2.0434436e-05,0.99994874,6.74411e-06
Scam,Scam,0.9984987,0.001406126,4.7435395e-05,0.9984987,4.7786012e-05
Scam,Scam,0.99944264,0.00046577677,7.316696e-05,0.99944264,1.8431001e-05
Real,Real,0.9986965,2.5412082e-05,0.9986965,3.7442718e-05,0.001240608
Spam,Spam,0.99974257,1.0312833e-05,0.00023375444,1.3320711e-05,0.99974257
Real,Real,0.99850625,1.7716491e-05,0.99850625,4.472091e-05,0.0014312485
Bot,Bot,0.9999697,0.9999697,1.6114529e-05,9.41761e-06,4.6960217e-06
Spam,Spam,0.99968934,7.648668e-06,0.00028371578,1.9307176e-05,0.99968934
Scam,Scam,0.9998902,4.3303644e-05,5.02643e-05,0.9998902,1.6269933e-05
Spam,Spam,0.9993131,1.6975791e-05,0.00064137956,2.8552431e-05,0.9993131
Bot,Bot,0.9997938,0.9997938,7.3305964e-05,0.00011201986,2.0812535e-05
Spam,Spam,0.9998816,1.0132604e-05,0.00010002888,8.150493e-06,0.9998816
Scam,Scam,0.9997546,0.00012841093,8.8663684e-05,0.9997546,2.8281082e-05
Scam,Scam,0.9997216,0.00021382316,3.6729816e-05,0.9997216,2.7888527e-05
Scam,Scam,0.9999286,2.7355118e-05,3.1599888e-05,0.9999286,1.246143e-05
Scam,Scam,0.9996557,0.00025774413,5.7123758e-05,0.9996557,2.94244e-05
Bot,Bot,0.9999393,0.9999393,2.1585765e-05,3.0832078e-05,8.206287e-06
Spam,Spam,0.97106194,0.000112331465,0.028714474,0.000111205234,0.97106194
Real,Real,0.9957312,7.568797e-05,0.9957312,7.7913515e-05,0.004115276
Bot,Bot,0.9999143,0.9999143,3.3840905e-05,3.978499e-05,1.2117409e-05
Real,Real,0.9998733,1.08330505e-05,0.9998733,8.103164e-06,0.00010778963
Spam,Spam,0.9999088,4.458869e-06,8.011385e-05,6.5698014e-06,0.9999088
Real,Real,0.9989015,1.2422279e-05,0.9989015,1.9832787e-05,0.0010662088
Spam,Real,0.52659273,0.00035649398,0.52659273,0.00089988107,0.4721509
Bot,Bot,0.9999579,0.9999579,1.7453123e-05,1.8856144e-05,5.754562e-06
Spam,Spam,0.99989593,6.663407e-06,8.618884e-05,1.1207517e-05,0.99989593
Spam,Spam,0.99973935,1.0860468e-05,0.00024102736,8.777043e-06,0.99973935
Spam,Real,0.5041668,0.00036897993,0.5041668,0.0004445343,0.49501973
Spam,Spam,0.9994148,1.09787e-05,0.00056346273,1.0754264e-05,0.9994148
Spam,Spam,0.9996313,1.0374688e-05,0.00034829916,1.0005882e-05,0.9996313
Scam,Scam,0.9997335,0.00017239152,6.5539236e-05,0.9997335,2.8599441e-05
Scam,Scam,0.99992883,4.5896617e-05,1.45225595e-05,0.99992883,1.07775e-05
Bot,Bot,0.9998983,0.9998983,5.0790422e-05,3.6942256e-05,1.3940632e-05
Bot,Bot,0.9999201,0.9999201,3.366901e-05,3.17138e-05,1.4482269e-05
Spam,Spam,0.9996997,7.813342e-06,0.00027770785,1.4855552e-05,0.9996997
Bot,Bot,0.99985504,0.99985504,5.856693e-05,6.968779e-05,1.6627926e-05
Bot,Bot,0.99989104,0.99989104,4.7051402e-05,4.1612984e-05,2.0238505e-05
Scam,Scam,0.99496716,0.00484813,6.952246e-05,0.99496716,0.000115190574
Spam,Spam,0.99975437,7.442559e-06,0.00022833025,9.9035915e-06,0.99975437
Scam,Scam,0.99425215,0.0056253998,5.314169e-05,0.99425215,6.92538e-05
Spam,Spam,0.8644008,0.0003022051,0.13500097,0.0002960272,0.8644008
Scam,Scam,0.99973947,0.00019842204,4.213781e-05,0.99973947,1.9947058e-05
Spam,Spam,0.99992776,6.700478e-06,5.8583202e-05,6.8975e-06,0.99992776
Real,Real,0.99992704,8.486306e-06,0.99992704,6.85833e-06,5.7573077e-05
Spam,Spam,0.9993013,1.3893247e-05,0.0006735593,1.1228028e-05,0.9993013
Bot,Bot,0.9999143,0.9999143,3.3911463e-05,3.923372e-05,1.2560267e-05
Bot,Bot,0.9996531,0.9996531,8.92553e-05,0.00017499071,8.261894e-05
Scam,Scam,0.99990666,7.104011e-05,9.49466e-06,0.99990666,1.2765232e-05
Spam,Real,0.94352406,0.0003499938,0.94352406,0.00020567226,0.05592033
Real,Real,0.99227834,0.0001128823,0.99227834,0.00011057466,0.0074982494
Real,Real,0.9974412,8.899617e-05,0.9974412,6.656955e-05,0.0024032483
Spam,Real,0.63409436,0.00030297213,0.63409436,0.0005760427,0.36502665
Scam,Scam,0.9995401,0.0003628922,6.253989e-05,0.9995401,3.4463545e-05
Spam,Spam,0.95468336,0.00011107287,0.045076635,0.00012889164,0.95468336
Spam,Spam,0.94559693,0.00031557342,0.05380202,0.000285515,0.94559693
Real,Real,0.9999194,6.6484754e-06,0.9999194,7.1442983e-06,6.6748886e-05
Real,Real,0.9975642,0.00012755096,0.9975642,8.4175896e-05,0.0022240903
Spam,Spam,0.999154,1.1790341e-05,0.00081440416,1.9830763e-05,0.999154
Spam,Spam,0.9997172,7.69403e-06,0.0002628574,1.230956e-05,0.9997172
Bot,Bot,0.9998696,0.9998696,4.412041e-05,6.993767e-05,1.6341515e-05
Bot,Bot,0.99982065,0.99982065,6.4369946e-05,9.677608e-05,1.8275477e-05
Bot,Bot,0.9996557,0.9996557,9.2792936e-05,0.00021707999,3.4369063e-05
Bot,Bot,0.9998877,0.9998877,4.768248e-05,4.884369e-05,1.5721642e-05
Real,Real,0.9957282,2.579078e-05,0.9957282,6.510246e-05,0.004180903
Real,Real,0.99997056,3.596937e-06,0.99997056,2.9069163e-06,2.2921477e-05
Spam,Spam,0.99993455,2.8636296e-06,5.949617e-05,3.0771932e-06,0.99993455
Bot,Bot,0.99995553,0.99995553,1.7456145e-05,2.0324822e-05,6.636318e-06
Spam,Spam,0.99988675,6.6828325e-06,9.54175e-05,1.1151132e-05,0.99988675
Scam,Scam,0.99882525,0.001032872,9.872431e-05,0.99882525,4.31091e-05
Bot,Bot,0.99990165,0.99990165,3.7470498e-05,5.0264494e-05,1.063837e-05
Real,Real,0.9990294,2.8766828e-05,0.9990294,2.3248327e-05,0.00091860566
Real,Real,0.99995255,4.9614023e-06,0.99995255,3.6937865e-06,3.8744143e-05
Real,Real,0.99995315,4.914357e-06,0.99995315,3.953024e-06,3.796809e-05
Bot,Bot,0.9999542,0.9999542,2.2106819e-05,1.7270037e-05,6.442261e-06
Real,Real,0.9993174,1.6136608e-05,0.9993174,1.8015358e-05,0.0006484144
Real,Real,0.9998492,7.965074e-06,0.9998492,8.559094e-06,0.00013429007
Spam,Spam,0.99994016,3.7327259e-06,5.230138e-05,3.8424837e-06,0.99994016
Spam,Spam,0.99992156,6.784697e-06,6.613478e-05,5.4574934e-06,0.99992156
Bot,Bot,0.99981886,0.99981886,2.838612e-05,0.00014434014,8.452507e-06
Scam,Scam,0.9984712,0.0014086609,8.8614914e-05,0.9984712,3.14647e-05
Spam,Spam,0.9999404,4.911183e-06,5.106981e-05,3.6563981e-06,0.9999404
Real,Real,0.53747207,0.0003345469,0.53747207,0.00041156565,0.46178186
Spam,Spam,0.99983656,6.3211437e-06,0.00014508271,1.2018427e-05,0.99983656
Bot,Bot,0.9997259,0.9997259,0.0001485262,7.058968e-05,5.4995486e-05
Real,Real,0.9982626,8.074745e-05,0.9982626,6.5257205e-05,0.0015914543
Scam,Scam,0.9998288,0.00010514361,3.5337696e-05,0.9998288,3.0730043e-05
Real,Real,0.9999509,7.5057837e-06,0.9999509,6.065907e-06,3.551087e-05
Real,Real,0.9999604,5.000226e-06,0.9999604,3.7226907e-06,3.0797288e-05
Scam,Scam,0.99970955,0.00021383283,5.4291562e-05,0.99970955,2.2301982e-05
Scam,Scam,0.9999093,3.1538853e-05,3.4947137e-05,0.9999093,2.420325e-05
Bot,Bot,0.99977654,0.99977654,0.00015850812,3.642368e-05,2.848004e-05
Real,Real,0.9998004,5.7865514e-06,0.9998004,1.4606721e-05,0.00017918517
Scam,Scam,0.9998441,0.00010209701,3.008232e-05,0.9998441,2.3720513e-05
Bot,Bot,0.99954754,0.99954754,3.8459475e-05,0.00040124566,1.2680677e-05
Scam,Scam,0.99800056,0.0018216517,9.23055e-05,0.99800056,8.545709e-05
Spam,Spam,0.99993324,3.5204189e-06,5.692141e-05,6.313862e-06,0.99993324
Scam,Scam,0.99988616,8.100321e-05,2.6928306e-05,0.99988616,5.877284e-06
Scam,Scam,0.9997625,0.00015673068,6.378823e-05,0.9997625,1.7016304e-05
Real,Real,0.99994206,3.302933e-06,0.99994206,8.33744e-06,4.630986e-05
Real,Real,0.99994564,1.0658205e-05,0.99994564,6.6968537e-06,3.702552e-05
Spam,Spam,0.9997867,6.100447e-06,0.0002006378,6.5554e-06,0.9997867
Bot,Bot,0.9999521,0.9999521,2.0586036e-05,1.9924908e-05,7.371246e-06
Spam,Spam,0.9999505,3.954477e-06,4.051613e-05,4.986538e-06,0.9999505
Scam,Scam,0.99993956,4.21407e-05,1.4311011e-05,0.99993956,4.0399646e-06
Bot,Bot,0.9999162,0.9999162,4.1154715e-05,2.8771476e-05,1.3832524e-05
Scam,Scam,0.9997552,9.725917e-05,0.00011941095,0.9997552,2.8109922e-05
Bot,Bot,0.99943167,0.99943167,3.6734997e-05,0.000517626,1.3965577e-05
Real,Real,0.99979454,2.408891e-05,0.99979454,1.4532134e-05,0.0001668648
Scam,Scam,0.98373544,0.015607481,0.00023940278,0.98373544,0.0004176848
Real,Real,0.9970477,6.4440625e-05,0.9970477,0.0001083858,0.0027795164
Spam,Spam,0.9999584,3.111436e-06,3.4487148e-05,4.044319e-06,0.9999584
Spam,Spam,0.89259577,0.00011684052,0.10701322,0.00027417633,0.89259577
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Bot,Bot,0.9999167,0.9999167,4.2351407e-05,2.970799e-05,1.1282324e-05
Scam,Scam,0.9976471,0.001914758,0.00033734195,0.9976471,0.000100732876
Bot,Bot,0.99989676,0.99989676,5.0394323e-05,3.0749135e-05,2.2096885e-05
Bot,Bot,0.9999461,0.9999461,2.610969e-05,1.8731786e-05,9.077539e-06
Bot,Bot,0.99982077,0.99982077,5.6188608e-05,0.00010220695,2.0811369e-05
Spam,Spam,0.9999275,5.905215e-06,5.6605917e-05,9.932265e-06,0.9999275
Spam,Spam,0.99993384,3.5572205e-06,5.893738e-05,3.6374126e-06,0.99993384
Spam,Spam,0.99991417,8.248678e-06,7.118998e-05,6.3644625e-06,0.99991417
Real,Real,0.99931765,1.1206067e-05,0.99931765,2.6296e-05,0.0006448115
Spam,Spam,0.54439586,0.00033766316,0.45462444,0.00064200093,0.54439586
Scam,Scam,0.999966,1.4136687e-05,1.52211505e-05,0.999966,4.6072846e-06
Scam,Scam,0.9998747,6.253189e-05,5.0428353e-05,0.9998747,1.231938e-05
Spam,Spam,0.9997968,8.699055e-06,0.00017800642,1.6539565e-05,0.9997968
Bot,Bot,0.9999666,0.9999666,1.7564886e-05,1.0715778e-05,5.1186685e-06
Real,Real,0.9999571,5.4963916e-06,0.9999571,5.6580093e-06,3.171857e-05
Bot,Bot,0.9996896,0.9996896,3.5406443e-05,0.00026452038,1.0542941e-05
Spam,Spam,0.999622,1.079711e-05,0.00034671248,2.052859e-05,0.999622
Real,Real,0.99997497,3.3431406e-06,0.99997497,3.4414431e-06,1.8273333e-05
Spam,Spam,0.99982786,7.2072294e-06,0.00015903322,5.824626e-06,0.99982786
Bot,Bot,0.99986804,0.99986804,5.739355e-05,5.822225e-05,1.6294789e-05
Scam,Scam,0.99981326,0.00013177058,3.317886e-05,0.99981326,2.1772743e-05
Real,Real,0.9996153,2.0204292e-05,0.9996153,2.0798383e-05,0.00034368478
Bot,Bot,0.9999442,0.9999442,2.6264477e-05,2.0872041e-05,8.659801e-06
Bot,Bot,0.9998871,0.9998871,3.9929033e-05,5.8191996e-05,1.4789094e-05
Spam,Spam,0.99982953,5.1881125e-06,0.0001541248,1.1103856e-05,0.99982953
Scam,Scam,0.9998491,9.6737116e-05,2.9608065e-05,0.9998491,2.4563651e-05
Real,Real,0.51467294,0.016273368,0.51467294,0.432024,0.037029706
Spam,Spam,0.9997782,1.0029711e-05,0.00019485786,1.686947e-05,0.9997782
Spam,Spam,0.9998419,6.638457e-06,0.00013614158,1.5285388e-05,0.9998419
Bot,Bot,0.9999442,0.9999442,2.7572858e-05,1.9085504e-05,9.0911935e-06
Scam,Scam,0.9926455,0.007069766,0.00013108131,0.9926455,0.00015360587
Scam,Scam,0.99981636,0.0001393632,2.942472e-05,0.99981636,1.487156e-05
