true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Spam,0.7126007676124573,0.0042002685,0.2816505,0.0015484423,0.71260077
Real,Real,0.9991274476051331,0.00020179924,0.99912745,0.0002263109,0.00044452457
Spam,Spam,0.9991565942764282,0.00016367665,0.0004503491,0.00022935288,0.9991566
Spam,Spam,0.9991519451141357,0.00017953236,0.00039501057,0.0002735592,0.99915195
Scam,Scam,0.9621807932853699,0.037402846,0.0002441067,0.9621808,0.00017231095
Scam,Scam,0.9948839545249939,0.0046596373,0.00023786993,0.99488395,0.00021846312
Scam,Scam,0.9583283066749573,0.041261934,0.00023151204,0.9583283,0.00017827359
Scam,Scam,0.9953162670135498,0.0042025116,0.00023694155,0.99531627,0.00024433841
Real,Real,0.9990541338920593,0.00017101264,0.99905413,0.00020558774,0.00056932884
Spam,Spam,0.9990125894546509,0.00026070754,0.00037318782,0.0003533999,0.9990126
Real,Real,0.9990679621696472,0.00022151088,0.99906796,0.00025406692,0.00045648517
Bot,Bot,0.9991745352745056,0.99917454,0.00023654506,0.00034363838,0.00024530946
Spam,Spam,0.9990261793136597,0.00014451098,0.0006306267,0.0001987606,0.9990262
Scam,Scam,0.9961658716201782,0.0033330896,0.00024254258,0.9961659,0.0002584387
Spam,Spam,0.9990565180778503,0.00015119219,0.0006087702,0.00018350959,0.9990565
Bot,Bot,0.9991763234138489,0.9991763,0.00021109516,0.000398579,0.00021401512
Spam,Spam,0.9991389513015747,0.00014940831,0.0004996371,0.00021195688,0.99913895
Scam,Scam,0.9965152740478516,0.002900546,0.0002725055,0.9965153,0.0003116619
Scam,Scam,0.9660824537277222,0.03352734,0.0002208377,0.96608245,0.00016929986
Scam,Scam,0.996239423751831,0.003257315,0.00023463918,0.9962394,0.00026867082
Scam,Scam,0.9440789818763733,0.055482395,0.000246097,0.944079,0.00019260953
Bot,Bot,0.9991816878318787,0.9991817,0.00022163795,0.00036213626,0.00023455042
Spam,Spam,0.753880500793457,0.0026217967,0.24231574,0.0011819308,0.7538805
Real,Real,0.9990732669830322,0.00018890637,0.99907327,0.00019564951,0.000542194
Bot,Bot,0.9991568326950073,0.99915683,0.00024026516,0.00036128383,0.00024160474
Real,Real,0.999107301235199,0.0002174141,0.9991073,0.00023149658,0.00044379084
Spam,Spam,0.9991475343704224,0.00018467683,0.00038183562,0.00028595453,0.99914753
Real,Real,0.9989394545555115,0.00016907149,0.99893945,0.00021351167,0.0006779132
Spam,Spam,0.9597883820533752,0.00019840692,0.03979004,0.00022326005,0.9597884
Bot,Bot,0.999168872833252,0.9991689,0.0002265868,0.00035664978,0.00024792572
Spam,Spam,0.9990063309669495,0.0002432685,0.000399225,0.00035127177,0.99900633
Spam,Spam,0.9991126656532288,0.00014418978,0.00053766987,0.00020548138,0.99911267
Spam,Spam,0.5564534664154053,0.0020116856,0.44051722,0.0010176226,0.55645347
Spam,Spam,0.9991645812988281,0.0001620258,0.00046216586,0.00021127272,0.9991646
Spam,Spam,0.9990625977516174,0.00015048105,0.00060211774,0.00018478674,0.9990626
Scam,Scam,0.9781403541564941,0.021465734,0.00023256487,0.97814035,0.00016128499
Scam,Scam,0.9839749932289124,0.015661035,0.00020623238,0.983975,0.00015770669
Bot,Bot,0.9991349577903748,0.99913496,0.0002538633,0.00039654796,0.0002147564
Bot,Bot,0.9991587400436401,0.99915874,0.00023759897,0.00036384602,0.00023981441
Spam,Spam,0.999075174331665,0.00015016613,0.0005714634,0.00020315364,0.9990752
Bot,Bot,0.9991492033004761,0.9991492,0.0002449993,0.00038380426,0.00022199248
Bot,Bot,0.9991700649261475,0.99917006,0.00022097562,0.0004007886,0.00020813709
Scam,Scam,0.9664093255996704,0.033196077,0.00022048327,0.9664093,0.00017412311
Spam,Spam,0.9991694688796997,0.00016051168,0.00042932367,0.0002407175,0.99916947
Scam,Scam,0.9646362662315369,0.034966495,0.00022326283,0.96463627,0.00017399869
Spam,Spam,0.6797088980674744,0.0023986718,0.3169086,0.0009838239,0.6797089
Scam,Scam,0.994644284248352,0.004937238,0.00020545766,0.9946443,0.00021295826
Spam,Spam,0.9991562366485596,0.00015827689,0.00044172644,0.00024366609,0.99915624
Real,Real,0.9991294741630554,0.00020355314,0.9991295,0.00022322086,0.00044374864
Spam,Spam,0.9989443421363831,0.0001554181,0.00070038205,0.00019991702,0.99894434
Bot,Bot,0.9991446733474731,0.9991447,0.00024704574,0.00033970946,0.0002686138
Bot,Bot,0.9990826845169067,0.9990827,0.00026226777,0.0004215278,0.00023355293
Scam,Scam,0.9605000615119934,0.039095514,0.00022972937,0.96050006,0.0001747154
Spam,Spam,0.763205885887146,0.0023243877,0.23358135,0.0008883345,0.7632059
Real,Real,0.9990315437316895,0.00019004826,0.99903154,0.00019007544,0.00058826583
Real,Real,0.9990540146827698,0.00016617593,0.999054,0.00018687974,0.0005929937
Spam,Spam,0.6613610982894897,0.0028740037,0.33453366,0.0012312981,0.6613611
Scam,Scam,0.9654679298400879,0.034132443,0.00022749302,0.96546793,0.00017211505
Spam,Spam,0.7587459683418274,0.0021649068,0.23808695,0.0010021713,0.75874597
Spam,Spam,0.8289778828620911,0.0015181008,0.16878997,0.00071407686,0.8289779
Real,Real,0.999090313911438,0.0001847635,0.9990903,0.0002101342,0.0005147304
Real,Real,0.9990549683570862,0.00020713871,0.99905497,0.00019647162,0.00054141344
Spam,Spam,0.9991661310195923,0.00015157941,0.00044807044,0.00023420657,0.99916613
Spam,Spam,0.9990800619125366,0.00014870327,0.00056140905,0.00020982124,0.99908006
Bot,Bot,0.9991355538368225,0.99913555,0.00022163196,0.00043814504,0.00020463248
Bot,Bot,0.999173104763031,0.9991731,0.0002160211,0.000400998,0.00020981238
Bot,Bot,0.9991915822029114,0.9991916,0.00021334285,0.00036591332,0.00022912545
Bot,Bot,0.9992008805274963,0.9992009,0.00021360013,0.00036638725,0.00021916114
Real,Real,0.9989826083183289,0.0001628355,0.9989826,0.00021126769,0.0006432636
Real,Real,0.9991368651390076,0.00022020108,0.99913687,0.0002433402,0.00039956573
Spam,Spam,0.9991457462310791,0.00017926845,0.00039082018,0.00028412402,0.99914575
Bot,Bot,0.9991725087165833,0.9991725,0.00022338638,0.0003686494,0.00023539284
Spam,Spam,0.9991692304611206,0.00016018105,0.00045422537,0.00021646365,0.99916923
Scam,Scam,0.9951412677764893,0.004444295,0.000195995,0.99514127,0.00021846064
Bot,Bot,0.9991655349731445,0.99916553,0.00023997414,0.0003420282,0.00025241292
Real,Real,0.9990866184234619,0.00017541272,0.9990866,0.00019910253,0.00053884956
Real,Real,0.9990344047546387,0.00027146988,0.9990344,0.0002888021,0.00040542585
Real,Real,0.9990867376327515,0.00024334539,0.99908674,0.00025336054,0.00041664913
Bot,Bot,0.9991723299026489,0.99917233,0.00023360997,0.00037316777,0.00022095547
Real,Real,0.9990424513816833,0.00020585922,0.99904245,0.00023117183,0.0005204676
Real,Real,0.9990757703781128,0.00020061163,0.9990758,0.00023416261,0.0004893256
Spam,Spam,0.999171257019043,0.00016908911,0.0004210334,0.0002386536,0.99917126
Spam,Spam,0.9991257786750793,0.00015537994,0.000511207,0.00020768293,0.9991258
Bot,Bot,0.9991708993911743,0.9991709,0.00017925774,0.00046524152,0.0001845697
Scam,Scam,0.9958959817886353,0.0036339338,0.0002213182,0.995896,0.00024880414
Spam,Spam,0.9991656541824341,0.0001674753,0.00041874373,0.00024813545,0.99916565
Real,Spam,0.67473965883255,0.0027774174,0.32121903,0.0012639351,0.67473966
Spam,Spam,0.9985663294792175,0.00013982251,0.0011375342,0.00015638008,0.9985663
Bot,Bot,0.9991544485092163,0.99915445,0.0002354162,0.00039842605,0.0002116723
Real,Real,0.9990795850753784,0.00018791734,0.9990796,0.00020873621,0.0005237928
Scam,Scam,0.995940089225769,0.003575458,0.00022107444,0.9959401,0.00026342022
Real,Real,0.9991322159767151,0.00018898617,0.9991322,0.00020360845,0.0004751921
Real,Real,0.9990826845169067,0.00024323001,0.9990827,0.00024813353,0.0004259286
Scam,Scam,0.9960747957229614,0.0034402204,0.0002228372,0.9960748,0.0002622726
Scam,Scam,0.9889996647834778,0.010629837,0.00020879894,0.98899966,0.00016172165
Bot,Bot,0.9991775155067444,0.9991775,0.00022087235,0.00036503194,0.000236486
Real,Real,0.999056875705719,0.00026031784,0.9990569,0.00028229516,0.0004004666
Scam,Scam,0.964288055896759,0.035320055,0.00022146231,0.96428806,0.00017045537
Bot,Bot,0.9990932941436768,0.9990933,0.0002137385,0.0005084351,0.000184561
Scam,Scam,0.9962435960769653,0.0031999957,0.0002611444,0.9962436,0.00029524224
Spam,Spam,0.9991139769554138,0.00019722382,0.00039796924,0.00029087646,0.999114
Scam,Scam,0.9957581162452698,0.003754944,0.00024632653,0.9957581,0.00024058229
Scam,Scam,0.9953352808952332,0.00421314,0.0002203367,0.9953353,0.00023120528
Real,Real,0.9990020394325256,0.00023477006,0.99900204,0.0002757031,0.00048758046
Real,Real,0.9991267323493958,0.00021393104,0.99912673,0.00022815121,0.00043115718
Spam,Spam,0.9991133809089661,0.00015505738,0.00051478355,0.00021684227,0.9991134
Bot,Bot,0.9991794228553772,0.9991794,0.00022991635,0.00036027582,0.00023035113
Spam,Spam,0.9991599321365356,0.00017585239,0.00042123024,0.00024295393,0.99915993
Scam,Scam,0.9957326054573059,0.0038084371,0.00022253941,0.9957326,0.00023649716
Bot,Bot,0.9991883635520935,0.99918836,0.00020759356,0.00039324292,0.00021088359
Scam,Scam,0.9945958256721497,0.0049664783,0.00022932743,0.9945958,0.00020845325
Bot,Bot,0.9991542100906372,0.9991542,0.00017491907,0.0004861375,0.00018475488
Real,Real,0.9990717172622681,0.00019069224,0.9990717,0.00022572107,0.0005118894
Scam,Scam,0.9806253910064697,0.019006977,0.00020535126,0.9806254,0.00016227033
Real,Real,0.9990203380584717,0.00024955778,0.99902034,0.00023986788,0.0004902132
Spam,Spam,0.999157190322876,0.00014814654,0.00046379433,0.00023084476,0.9991572
Spam,Spam,0.7070258259773254,0.0020408318,0.2899942,0.0009392268,0.7070258
Bot,Bot,0.9991950392723083,0.99919504,0.00020232666,0.00038015292,0.00022238938
Bot,Bot,0.9991955161094666,0.9991955,0.00022197884,0.0003539185,0.00022864112
Scam,Scam,0.9962073564529419,0.0032624637,0.00025384707,0.99620736,0.00027624355
Bot,Bot,0.9991722106933594,0.9991722,0.00023475206,0.00038329238,0.00020977037
Bot,Bot,0.9991551637649536,0.99915516,0.00021761039,0.00042095757,0.00020628338
Bot,Bot,0.9991828799247742,0.9991829,0.00021869995,0.0003690743,0.00022930707
Spam,Spam,0.9991260170936584,0.00015311642,0.0005228783,0.00019802304,0.999126
Spam,Spam,0.9991539716720581,0.00019091503,0.00038747035,0.0002676377,0.999154
Spam,Spam,0.9990525841712952,0.00021675958,0.0003787658,0.00035196426,0.9990526
Real,Real,0.9990723133087158,0.00020701217,0.9990723,0.00024011817,0.00048059257
Spam,Spam,0.6674533486366272,0.0029576877,0.32837752,0.0012113302,0.66745335
Scam,Scam,0.9964652061462402,0.0029626656,0.0002576709,0.9964652,0.0003143668
Scam,Scam,0.9964303374290466,0.0030137706,0.0002574624,0.99643034,0.00029841994
Spam,Spam,0.9991376399993896,0.00015949066,0.00043295015,0.00026984306,0.99913764
Bot,Bot,0.9991362690925598,0.99913627,0.00025725178,0.0003404063,0.00026605415
Real,Real,0.9991065859794617,0.00022630426,0.9991066,0.00022284544,0.00044429087
Bot,Bot,0.9991831183433533,0.9991831,0.00019782277,0.00040904933,0.00021002129
Spam,Spam,0.9991649389266968,0.00016475408,0.00041497432,0.00025540104,0.99916494
Real,Real,0.9991282820701599,0.00021721162,0.9991283,0.00023936863,0.0004152554
Spam,Spam,0.9991582632064819,0.00015373135,0.00045435881,0.00023365882,0.99915826
Bot,Bot,0.9991934895515442,0.9991935,0.00022565774,0.00035238234,0.00022851466
Scam,Scam,0.9666461944580078,0.032962173,0.00021916316,0.9666462,0.00017236947
Real,Real,0.9990966320037842,0.00024698462,0.99909663,0.00024604847,0.0004102617
Bot,Bot,0.9991891980171204,0.9991892,0.00021546926,0.00037131476,0.00022409018
Bot,Bot,0.999164342880249,0.99916434,0.00024037538,0.00034756836,0.00024768614
Spam,Spam,0.9990507960319519,0.00016517399,0.00055977405,0.00022424749,0.9990508
Scam,Scam,0.9703124165534973,0.029305996,0.00020841487,0.9703124,0.00017323044
Real,Real,0.9973764419555664,0.0009637314,0.99737644,0.00026669723,0.0013931084
Spam,Spam,0.9990912675857544,0.00021878128,0.00036985028,0.00032015337,0.99909127
Spam,Spam,0.9990184307098389,0.00015037644,0.0006350065,0.00019616843,0.99901843
Bot,Bot,0.9991864562034607,0.99918646,0.00021398361,0.00037764158,0.00022192624
Scam,Scam,0.9588152170181274,0.040776797,0.00023120284,0.9588152,0.00017680743
Scam,Scam,0.9961193799972534,0.0033840546,0.0002400438,0.9961194,0.00025658507
Scam,Scam,0.9961628913879395,0.0033370059,0.00023381234,0.9961629,0.00026622316
Spam,Spam,0.9991340041160583,0.00015774836,0.0004972173,0.00021100813,0.999134
Scam,Scam,0.9963778853416443,0.003060738,0.000274266,0.9963779,0.00028708339
Real,Real,0.9990584254264832,0.00019065315,0.9990584,0.0002294697,0.0005214397
Scam,Scam,0.9632265567779541,0.036373757,0.00022704239,0.96322656,0.00017261128
Bot,Bot,0.9991337656974792,0.99913377,0.00025175678,0.00035871507,0.00025573917
Scam,Scam,0.9540671706199646,0.04552797,0.00022291961,0.9540672,0.00018200764
Bot,Bot,0.9991648197174072,0.9991648,0.00017008914,0.00047529416,0.00018991325
Bot,Bot,0.9991822838783264,0.9991823,0.00021204796,0.00040338957,0.00020222183
Real,Spam,0.7338467836380005,0.0025589683,0.2624669,0.0011272965,0.7338468
Real,Real,0.999119222164154,0.00019235947,0.9991192,0.00022542806,0.00046292387
Spam,Spam,0.9991711378097534,0.00016717175,0.0004277644,0.00023394945,0.99917114
Scam,Scam,0.9645625948905945,0.035038743,0.00022398663,0.9645626,0.00017471384
Real,Spam,0.7491267323493958,0.0022187477,0.24767971,0.0009747814,0.74912673
Bot,Bot,0.9991727471351624,0.99917275,0.00022823985,0.00036612892,0.00023279009
Scam,Scam,0.9962785840034485,0.003192145,0.00024156811,0.9962786,0.00028768182
Scam,Scam,0.9802178144454956,0.019409437,0.00021111911,0.9802178,0.00016167024
Real,Real,0.9990008473396301,0.00017171373,0.99900085,0.00020518602,0.00062223757
Scam,Scam,0.9957568049430847,0.003744597,0.00024900414,0.9957568,0.0002495859
Bot,Bot,0.9991573095321655,0.9991573,0.00023853219,0.0003885379,0.00021566919
Spam,Spam,0.9991336464881897,0.00019878027,0.00037985633,0.00028772617,0.99913365
Scam,Scam,0.9962785840034485,0.0031879663,0.00024037724,0.9962786,0.00029313433
Real,Real,0.9991199374198914,0.00024028882,0.99911994,0.00024798358,0.0003917622
Spam,Spam,0.9991393089294434,0.00015130483,0.0004857938,0.0002235567,0.9991393
Spam,Spam,0.9058635234832764,0.0011451383,0.09241658,0.00057475094,0.9058635
Scam,Scam,0.941191554069519,0.05836433,0.00024790945,0.94119155,0.000196137
Bot,Bot,0.9991863369941711,0.99918634,0.00021901984,0.00035217454,0.0002423968
Scam,Scam,0.9963845014572144,0.0030635444,0.0002657922,0.9963845,0.00028617255
Scam,Scam,0.9619662165641785,0.037633397,0.00022736505,0.9619662,0.00017292469
Real,Real,0.9991010427474976,0.00023277427,0.99910104,0.00023737461,0.00042885603
Real,Real,0.9990319013595581,0.00021989486,0.9990319,0.00026409564,0.00048416172
Spam,Spam,0.9991468191146851,0.00020348409,0.00038003435,0.00026963433,0.9991468
Bot,Bot,0.9991856217384338,0.9991856,0.00021144447,0.00040094988,0.00020202802
Scam,Scam,0.9253310561180115,0.07420858,0.00025412373,0.92533106,0.00020627707
Bot,Bot,0.999110758304596,0.99911076,0.00023598493,0.0004375037,0.00021576016
Spam,Spam,0.9991337656974792,0.0001650134,0.0004919986,0.00020921769,0.99913377
Real,Real,0.999077320098877,0.00020234488,0.9990773,0.00020505344,0.0005151846
Scam,Scam,0.961365282535553,0.038236685,0.00022432984,0.9613653,0.00017364102
Scam,Scam,0.9856305718421936,0.014001889,0.000208118,0.9856306,0.00015937556
Real,Real,0.9990931749343872,0.00024674035,0.9990932,0.0002546298,0.00040536115
Scam,Scam,0.9714139103889465,0.028195659,0.00022558193,0.9714139,0.00016474661
Scam,Scam,0.9776118993759155,0.022015365,0.00021158041,0.9776119,0.00016108074
Spam,Spam,0.9991611242294312,0.00017756408,0.00041563498,0.00024560158,0.9991611
Real,Real,0.9990828037261963,0.00020610464,0.9990828,0.00023353001,0.0004775846
Real,Real,0.9989797472953796,0.00015098909,0.99897975,0.00017001986,0.00069921464
Scam,Scam,0.9952462315559387,0.004299935,0.00023363039,0.99524623,0.00022020441
Real,Real,0.999046266078949,0.00027235606,0.99904627,0.00028203925,0.00039931142
Spam,Spam,0.6985580325126648,0.0025499377,0.29774848,0.0011435687,0.69855803
Real,Real,0.9991216063499451,0.00019190185,0.9991216,0.00021275558,0.00047380506
Real,Spam,0.8316017389297485,0.0017177837,0.16588713,0.0007932766,0.83160174
Bot,Bot,0.9991915822029114,0.9991916,0.00021777817,0.0003609429,0.00022976351
Scam,Scam,0.9966521859169006,0.0026583523,0.00031971373,0.9966522,0.00036979016
Bot,Bot,0.9991100430488586,0.99911004,0.00026406744,0.0003329471,0.0002929898
Real,Real,0.9990949630737305,0.00017765498,0.99909496,0.00020036328,0.0005269745
Bot,Bot,0.9991647005081177,0.9991647,0.00017672998,0.00043767088,0.0002209087
Spam,Spam,0.9991139769554138,0.00016208466,0.00051339733,0.00021042113,0.999114
Spam,Spam,0.9991045594215393,0.00017704221,0.00041809108,0.00030029428,0.99910456
Spam,Spam,0.9991581439971924,0.00016158991,0.00046349698,0.00021685321,0.99915814
Real,Real,0.9991113543510437,0.00018145893,0.99911135,0.00019847162,0.0005087329
Scam,Scam,0.9746866226196289,0.0249353,0.00021507709,0.9746866,0.00016296361
Real,Real,0.9990912675857544,0.00019773537,0.99909127,0.00021151043,0.0004995432
Real,Real,0.999077558517456,0.0001958684,0.99907756,0.00022105633,0.00050547655
Bot,Bot,0.9991744160652161,0.9991744,0.00023677819,0.0003479755,0.0002409054
Scam,Scam,0.9952630996704102,0.0042678267,0.0002316204,0.9952631,0.00023739549
Real,Real,0.9990538954734802,0.0002636965,0.9990539,0.00027397225,0.00040835727
Scam,Scam,0.9956145286560059,0.0039263694,0.00022875743,0.9956145,0.00023028087
Scam,Scam,0.9947585463523865,0.004804907,0.00022958008,0.99475855,0.00020689744
Scam,Scam,0.9960243701934814,0.0034092693,0.00029105638,0.99602437,0.00027527404
Spam,Spam,0.9970117807388306,0.00020127402,0.0025855803,0.00020142495,0.9970118
Bot,Bot,0.9991967082023621,0.9991967,0.00021525769,0.00036802515,0.00021994939
Bot,Bot,0.9991783499717712,0.99917835,0.00022142255,0.00036920412,0.00023091702
Real,Real,0.9991349577903748,0.00021903719,0.99913496,0.00022899626,0.00041693117
Spam,Spam,0.6036930680274963,0.0030139848,0.3920189,0.0012740084,0.60369307
Scam,Scam,0.9702646136283875,0.029347034,0.00022125732,0.9702646,0.00016719227
Bot,Bot,0.9992005228996277,0.9992005,0.00021239469,0.00037381588,0.00021329024
Scam,Scam,0.9958321452140808,0.0036830015,0.00022972377,0.99583215,0.00025511853
Bot,Bot,0.9990057349205017,0.99900573,0.00029529663,0.0003313454,0.00036763755
Scam,Scam,0.9658371806144714,0.03376463,0.00022138971,0.9658372,0.00017680057
Scam,Scam,0.9748953580856323,0.024729233,0.0002123235,0.97489536,0.00016306926
Real,Real,0.9991362690925598,0.0001884623,0.99913627,0.00020877295,0.0004665608
Real,Real,0.9990904331207275,0.00017359442,0.99909043,0.00019367575,0.00054221804
Bot,Bot,0.9991862177848816,0.9991862,0.000210892,0.00040208336,0.0002007632
Scam,Scam,0.9477483630180359,0.051820908,0.00024092215,0.94774836,0.00018980734
Bot,Bot,0.9991564750671387,0.9991565,0.00019965421,0.00045388617,0.00018996438
Bot,Bot,0.9991692304611206,0.99916923,0.00022906768,0.0003673728,0.0002343865
Real,Real,0.9991053938865662,0.00022687792,0.9991054,0.00024509558,0.00042263023
Real,Real,0.9990214109420776,0.00020780844,0.9990214,0.00024437715,0.0005264103
Spam,Spam,0.9991651773452759,0.00016691475,0.00040906714,0.000258908,0.9991652
Spam,Spam,0.9991426467895508,0.00018781183,0.00038577212,0.00028368103,0.99914265
Scam,Scam,0.9960630536079407,0.0034411922,0.00024347276,0.99606305,0.00025230585
Real,Real,0.9990910291671753,0.00019475401,0.999091,0.00022368813,0.00049060246
Scam,Scam,0.9959509372711182,0.0035694444,0.00023374386,0.99595094,0.00024595868
Real,Real,0.9991305470466614,0.00021043887,0.99913055,0.00021917916,0.00043985434
Scam,Scam,0.9672410488128662,0.032365702,0.0002211192,0.96724105,0.00017210997
Real,Real,0.9991191029548645,0.00023989685,0.9991191,0.00024091321,0.00040006742
Real,Real,0.9990647435188293,0.00018670058,0.99906474,0.00018339668,0.00056515157
Real,Real,0.9989919066429138,0.00031755978,0.9989919,0.00027745063,0.0004130869
Bot,Bot,0.9990922212600708,0.9990922,0.0002529199,0.00043855328,0.00021633635
Bot,Bot,0.9991139769554138,0.999114,0.00026367162,0.00039999787,0.00022238088
Scam,Scam,0.9594727754592896,0.04009965,0.00024831423,0.9594728,0.0001792507
Bot,Bot,0.9991825222969055,0.9991825,0.00021999053,0.00036816052,0.00022933017
Spam,Spam,0.9991486072540283,0.00016622494,0.00040597268,0.00027927794,0.9991486
Real,Real,0.9990411400794983,0.00023783463,0.99904114,0.0002639553,0.00045711893
Spam,Spam,0.999174177646637,0.00016940839,0.00041305966,0.00024330914,0.9991742
Scam,Scam,0.9648655652999878,0.034739066,0.00021653026,0.96486557,0.00017876162
Spam,Spam,0.9991127848625183,0.00019451937,0.0003944408,0.0002981625,0.9991128
Real,Real,0.9990131855010986,0.00015177649,0.9990132,0.00018135911,0.0006536715
Real,Real,0.9990708827972412,0.00027681788,0.9990709,0.00027097177,0.0003813909
Scam,Scam,0.9753364324569702,0.024289547,0.00021007938,0.97533643,0.00016393626
Spam,Spam,0.9991211295127869,0.00017705039,0.00044017014,0.0002616343,0.9991211
Scam,Scam,0.9780605435371399,0.021569734,0.00020973399,0.97806054,0.0001599312
Bot,Bot,0.9991880059242249,0.999188,0.00020037736,0.00039497207,0.00021664573
Spam,Spam,0.9991394281387329,0.00019075065,0.0003800495,0.0002896871,0.9991394
Scam,Scam,0.9951443076133728,0.004377092,0.0002583609,0.9951443,0.00022023563
Scam,Scam,0.9957553148269653,0.0037799526,0.00022632428,0.9957553,0.00023840771
Real,Real,0.9990180730819702,0.00020975822,0.9990181,0.0002473466,0.0005248854
Scam,Scam,0.995462954044342,0.0041030003,0.00020791436,0.99546295,0.00022617068
Real,Spam,0.6123899817466736,0.002806561,0.3836118,0.001191643,0.61239
Bot,Bot,0.9991887211799622,0.9991887,0.00020598677,0.00039447282,0.00021084628
Real,Real,0.9990079998970032,0.00023706883,0.999008,0.00028440933,0.0004705033
Spam,Spam,0.9991436004638672,0.0001636352,0.0004692391,0.00022348177,0.9991436
Spam,Spam,0.9991497993469238,0.00015478734,0.00046598594,0.0002294106,0.9991498
Bot,Bot,0.9991668462753296,0.99916685,0.00022471906,0.00034927265,0.0002591681
Real,Spam,0.7409610152244568,0.0023578904,0.2556259,0.0010551742,0.740961
Spam,Spam,0.9991046786308289,0.0001866306,0.0004033844,0.00030525198,0.9991047
Spam,Spam,0.9991137385368347,0.00019474489,0.0003848073,0.00030664154,0.99911374
Spam,Spam,0.9990291595458984,0.00021638151,0.00039542787,0.00035907966,0.99902916
Scam,Scam,0.9792214035987854,0.020413874,0.00020590262,0.9792214,0.00015878226
Bot,Bot,0.9991421699523926,0.99914217,0.00024805625,0.00033824355,0.00027152503
Scam,Scam,0.996157705783844,0.003351575,0.00022802078,0.9961577,0.0002628022
Scam,Scam,0.966918408870697,0.03268961,0.000223286,0.9669184,0.00016870865
Real,Real,0.9991099238395691,0.00025104827,0.9991099,0.00024039093,0.0003985869
Scam,Scam,0.9563005566596985,0.043271318,0.00024966878,0.95630056,0.00017846121
Scam,Scam,0.995441198348999,0.0041198097,0.00020957606,0.9954412,0.00022931866
Scam,Scam,0.9964652061462402,0.002959335,0.00027997344,0.9964652,0.00029547466
Bot,Bot,0.99919193983078,0.99919194,0.00020416157,0.00038936504,0.00021456432
Scam,Scam,0.9611709713935852,0.038428407,0.00022425648,0.961171,0.00017638775
Real,Real,0.9990993738174438,0.00017690593,0.9990994,0.00020713567,0.0005166166
Real,Real,0.9991222023963928,0.0002152831,0.9991222,0.00022554376,0.00043704375
Bot,Bot,0.9991177916526794,0.9991178,0.00025996132,0.00039271318,0.00022961119
Bot,Bot,0.9991768002510071,0.9991768,0.00022839189,0.0003615296,0.00023322391
Bot,Scam,0.956136167049408,0.04344854,0.0002361824,0.95613617,0.00017917878
Bot,Bot,0.9991328120231628,0.9991328,0.00019356265,0.00046620602,0.00020749631
Real,Real,0.9991142153739929,0.00022403918,0.9991142,0.00022263026,0.00043916333
Scam,Scam,0.9953392744064331,0.004179826,0.00024744865,0.9953393,0.00023348517
Spam,Spam,0.9991607666015625,0.00018065168,0.00038377335,0.00027486525,0.99916077
Scam,Scam,0.9646940231323242,0.03491119,0.00022384054,0.964694,0.0001709166
Spam,Spam,0.9991598129272461,0.00017722162,0.0004036156,0.00025934997,0.9991598
Bot,Bot,0.9991133809089661,0.9991134,0.00019657699,0.0004982768,0.00019173764
Real,Real,0.9991055130958557,0.00022210453,0.9991055,0.0002487562,0.0004236557
Scam,Scam,0.9963171482086182,0.003148573,0.0002465504,0.99631715,0.0002876847
Spam,Spam,0.9991241097450256,0.00019078811,0.00037251046,0.00031257918,0.9991241
Real,Real,0.9991099238395691,0.00022393312,0.9991099,0.0002345423,0.0004315901
Scam,Scam,0.9958661794662476,0.003657938,0.00022071804,0.9958662,0.00025525992
Spam,Spam,0.9991146922111511,0.00014665767,0.0005313284,0.00020731572,0.9991147
Scam,Scam,0.9959432482719421,0.0035595382,0.00025046794,0.99594325,0.00024673418
Spam,Spam,0.8091567158699036,0.0026806449,0.18701538,0.0011472304,0.8091567
Scam,Scam,0.9719954133033752,0.027617915,0.00021772046,0.9719954,0.00016895426
Spam,Spam,0.9991673231124878,0.00018018401,0.0003866426,0.00026587042,0.9991673
Bot,Bot,0.9991942048072815,0.9991942,0.00020720315,0.00037587422,0.0002226258
Spam,Spam,0.9991506338119507,0.00017382059,0.0004181752,0.00025739043,0.99915063
Bot,Bot,0.9991793036460876,0.9991793,0.00021087404,0.000393417,0.00021639174
Spam,Spam,0.9991563558578491,0.00017708905,0.00043389283,0.00023260097,0.99915636
Spam,Spam,0.6971193552017212,0.0026774462,0.29897913,0.0012240653,0.69711936
Bot,Bot,0.9991205334663391,0.99912053,0.0002652537,0.00031491424,0.00029929954
Bot,Bot,0.9991317391395569,0.99913174,0.00026356167,0.00034317042,0.0002615822
Real,Real,0.9990088939666748,0.00018457057,0.9990089,0.00017728966,0.00062911015
Bot,Bot,0.9991556406021118,0.99915564,0.00020161238,0.00042737246,0.00021540183
Spam,Spam,0.9991342425346375,0.00018250683,0.00041444585,0.00026878522,0.99913424
Bot,Bot,0.9991034865379333,0.9991035,0.00018425072,0.00047034794,0.00024192937
Real,Spam,0.7928773760795593,0.0020258892,0.20413156,0.00096511474,0.7928774
Bot,Bot,0.9991781115531921,0.9991781,0.00022769102,0.00033033165,0.00026389133
Scam,Scam,0.9950692653656006,0.004459057,0.00025131291,0.99506927,0.0002203293
Scam,Scam,0.9956383109092712,0.0038848806,0.00023532046,0.9956383,0.0002414626
